Property URL,Annual Rent (Original),Annual Rent (Calculated),Annual Rent Difference,Gross Yield (Original),Gross Yield (Calculated),Gross Yield Difference,Price per sqm (Original),Price per sqm (Calculated),Price per sqm Difference,NOI (Original),NOI (Calculated),NOI Difference,Cap Rate (Original),Cap Rate (Calculated),Cap Rate Difference,Total Absolute Difference
https://www.idealista.pt/en/imovel/33755290/,26409.230769230773,26409.230769230773,0.0,11.48227424749164,11.48227424749164,0.0,2911.39,2911.3924050632913,-0.002405063291462284,-820.0,15989.230769230773,-16809.230769230773,4.173913043478262,-0.3565217391304348,4.530434782608697,172.62276652554934
https://www.idealista.pt/en/imovel/33625352/,21563.454545454544,21563.454545454544,0.0,12.684385026737967,12.684385026737969,-1.7763568394002505e-15,4250.0,4250.0,0.0,794.3999999999996,12757.854545454544,-11963.454545454544,5.647058823529412,0.46729411764705864,5.179764705882354,124.8143101604278
https://www.idealista.pt/en/imovel/33096356/,23957.777777777777,23957.777777777777,0.0,8.039522744220731,8.039522744220731,0.0,5418.18,5418.181818181818,-0.0018181818177254172,-2085.6000000000004,12272.177777777777,-14357.777777777777,3.2214765100671143,-0.6998657718120807,3.9213422818791948,147.49913824147515
https://www.idealista.pt/en/imovel/33974797/,25530.20408163265,25530.20408163265,0.0,11.10008873114463,11.10008873114463,0.0,5000.0,5000.0,0.0,940.0,16870.20408163265,-15930.204081632652,4.173913043478262,0.408695652173913,3.7652173913043487,163.06725820763089
https://www.idealista.pt/en/imovel/33935870/,22480.86666666667,22480.86666666667,0.0,8.357199504337052,8.357199504337052,0.0,4483.33,4483.333333333333,-0.003333333333102928,-2525.2000000000007,10355.666666666668,-12880.866666666669,3.568773234200743,-0.9387360594795542,4.507509293680297,133.31620929368032
https://www.idealista.pt/en/imovel/33681153/,19114.285714285714,19114.285714285714,0.0,6.392737697085522,6.392737697085522,0.0,3986.67,3986.6666666666665,0.0033333333335576754,-22150.0,-3035.7142857142862,-19114.285714285714,9.6,-7.408026755852842,17.008026755852843,208.15091723204333
https://www.idealista.pt/en/imovel/33712826/,25075.57894736842,25075.57894736842,0.0,10.234930182599356,10.234930182599356,0.0,4083.33,4083.3333333333335,-0.0033333333335576754,-2010.0,13465.57894736842,-15475.57894736842,3.9183673469387754,-0.8204081632653061,4.738775510204081,159.4945983172216
https://www.idealista.pt/en/imovel/33932941/,25097.704918032785,25097.704918032785,0.0,8.393881243489226,8.393881243489226,0.0,4983.33,4983.333333333333,-0.003333333333102928,250.0,15747.704918032785,-15497.704918032785,3.2107023411371234,0.08361204013377926,3.127090301003344,158.1041728146645
https://www.idealista.pt/en/imovel/33749208/,24847.976878612717,24847.976878612717,0.0,8.282658959537573,8.282658959537573,0.0,5172.41,5172.413793103448,-0.003793103448515467,400.0,15647.976878612717,-15247.976878612717,3.2,0.13333333333333333,3.066666666666667,155.54647338382833
https://www.idealista.pt/en/imovel/33616511/,24787.722772277222,24787.722772277226,-3.637978807091713e-12,9.533739527798932,9.533739527798932,0.0,4482.76,4482.758620689655,0.001379310345328122,288.0,15475.722772277222,-15187.722772277222,3.692307692307693,0.11076923076923079,3.5815384615384622,155.45877997741778
https://www.idealista.pt/en/imovel/32537931/,21889.112582781458,21889.112582781454,3.637978807091713e-12,7.320773439057343,7.320773439057343,0.0,6795.45,6795.454545454545,-0.004545454545223038,570.0,12859.112582781458,-12289.112582781458,3.2107023411371234,0.19063545150501673,3.0200668896321066,125.91123817199578
https://www.idealista.pt/en/imovel/33907990/,25744.91803278689,25744.91803278689,0.0,8.581639344262296,8.581639344262296,0.0,6000.0,6000.0,0.0,-12809.6,3335.3180327868904,-16144.91803278689,3.2,-4.269866666666667,7.469866666666667,168.91904699453556
https://www.idealista.pt/en/imovel/33485746/,20870.0,20870.0,0.0,6.979933110367893,6.979933110367893,0.0,5980.0,5980.0,0.0,506.0,11776.0,-11270.0,3.2107023411371234,0.16923076923076924,3.0414715719063543,115.74147157190636
https://www.idealista.pt/en/imovel/33815374/,,,,,,,6170.21,6170.212765957447,-0.002765957447081746,,,,,,,
https://www.idealista.pt/en/imovel/33780968/,24819.718309859156,24819.718309859156,0.0,8.708673091178651,8.708673091178651,0.0,5181.82,5181.818181818182,0.0018181818177254172,710.0,15929.718309859156,-15219.718309859156,3.3684210526315788,0.24912280701754386,3.119298245614035,155.31649952602376
https://www.idealista.pt/en/imovel/33871132/,21482.506329113923,21482.506329113923,0.0,8.76836993025058,8.76836993025058,0.0,6125.0,6125.0,0.0,-4650.0,7232.506329113923,-11882.506329113923,3.9183673469387754,-1.8979591836734693,5.816326530612245,124.64138982175147
https://www.idealista.pt/en/imovel/33750712/,24981.93548387097,24981.93548387097,0.0,9.992774193548389,9.992774193548389,0.0,3571.43,3571.4285714285716,0.0014285714282777917,506.3999999999997,15888.33548387097,-15381.93548387097,3.84,0.2025599999999999,3.63744,157.45680912442398
https://www.idealista.pt/en/imovel/33966386/,27037.07865168539,27037.07865168539,0.0,10.013732833957553,10.013732833957551,1.7763568394002505e-15,5400.0,5400.0,0.0,5340.0,22777.07865168539,-17437.07865168539,3.5555555555555554,1.9777777777777776,1.5777777777777777,175.9485642946317
https://www.idealista.pt/en/imovel/33415512/,23063.755102040817,23063.755102040817,0.0,8.956798097879929,8.956798097879929,0.0,3626.76,3626.760563380282,-0.0005633802816191746,1721.0,15184.755102040817,-13463.755102040817,3.728155339805826,0.6683495145631069,3.059805825242719,137.69736247945372
https://www.idealista.pt/en/imovel/33673087/,21792.891428571427,21792.891428571427,0.0,7.288592451027233,7.288592451027233,0.0,6953.49,6953.488372093023,0.001627906976864324,-5190.0,7002.891428571427,-12192.891428571427,3.2107023411371234,-1.7357859531772575,4.946488294314381,126.87541885909842
https://www.idealista.pt/en/imovel/33772698/,24908.756756756753,24908.756756756753,0.0,8.648873873873873,8.648873873873873,0.0,5052.63,5052.631578947368,-0.001578947368216177,-5022.4,10286.356756756753,-15308.756756756753,3.3333333333333335,-1.7438888888888888,5.077222222222222,158.16480557926343
https://www.idealista.pt/en/imovel/33119789/,25159.69696969697,25159.69696969697,0.0,8.675757575757578,8.675757575757578,0.0,4393.94,4393.939393939394,0.0006060606056053075,-1509.6000000000004,14050.096969696971,-15559.696969696972,3.310344827586207,-0.5205517241379312,3.830896551724138,159.42787230929994
https://www.idealista.pt/en/imovel/33164642/,25182.95857988166,25182.95857988166,0.0,9.157439483593327,9.157439483593329,-1.7763568394002505e-15,4230.77,4230.7692307692305,0.0007692307699471712,5290.0,20872.95857988166,-15582.958579881659,3.490909090909091,1.9236363636363634,1.5672727272727278,157.396866218397
https://www.idealista.pt/en/imovel/33791667/,21954.0,21954.0,0.0,9.97909090909091,9.97909090909091,0.0,5238.1,5238.0952380952385,0.004761904761835467,5840.0,18194.0,-12354.0,4.363636363636364,2.6545454545454548,1.7090909090909094,125.24913852813853
https://www.idealista.pt/en/imovel/33059426/,25182.95857988166,25182.95857988166,0.0,9.157439483593327,9.157439483593329,-1.7763568394002505e-15,3571.43,3571.4285714285716,0.0014285714282777917,5290.0,20872.95857988166,-15582.958579881659,3.490909090909091,1.9236363636363634,1.5672727272727278,157.3968728118036
https://www.idealista.pt/en/imovel/33831271/,23495.555555555555,23495.555555555555,0.0,8.543838383838384,8.543838383838384,0.0,3716.22,3716.2162162162163,0.0037837837835468235,5290.0,19185.555555555555,-13895.555555555555,3.490909090909091,1.9236363636363634,1.5672727272727278,140.5228661206661
https://www.idealista.pt/en/imovel/33750659/,25485.473684210527,25485.473684210527,0.0,8.849122807017544,8.849122807017544,0.0,5052.63,5052.631578947368,-0.001578947368216177,-5022.4,10863.073684210527,-15885.473684210527,3.3333333333333335,-1.7438888888888888,5.077222222222222,163.93197485380117
https://www.idealista.pt/en/imovel/32834508/,23681.964912280702,23681.964912280706,-3.637978807091713e-12,10.525317738791424,10.525317738791424,0.0,3750.0,3750.0,0.0,-194.0,13887.964912280702,-14081.964912280702,4.266666666666667,-0.08622222222222223,4.352888888888889,145.17253801169954
https://www.idealista.pt/en/imovel/33444004/,22661.84455958549,22661.844559585486,3.637978807091713e-12,11.990393946870627,11.990393946870629,-1.7763568394002505e-15,3634.62,3634.6153846153848,0.004615384615135554,-1885.2000000000007,11176.64455958549,-13061.84455958549,5.079365079365079,-0.9974603174603178,6.076825396825397,136.69531714653007
https://www.idealista.pt/en/imovel/33220551/,23987.11409395973,23987.11409395973,0.0,11.701031265346211,11.701031265346211,0.0,3014.71,3014.705882352941,0.004117647059047158,5990.0,20377.11409395973,-14387.114093959732,4.682926829268292,2.9219512195121955,1.760975609756097,145.63215772582402
https://www.idealista.pt/en/imovel/33572164/,22129.39534883721,22129.395348837206,3.637978807091713e-12,12.64536877076412,12.64536877076412,0.0,3723.4,3723.404255319149,-0.004255319148796843,2654.8,15184.19534883721,-12529.39534883721,5.485714285714286,1.5170285714285716,3.968685714285714,129.26268175585295
https://www.idealista.pt/en/imovel/33034841/,25182.95857988166,25182.95857988166,0.0,9.157439483593327,9.157439483593329,-1.7763568394002505e-15,3571.43,3571.4285714285716,0.0014285714282777917,5290.0,20872.95857988166,-15582.958579881659,3.490909090909091,1.9236363636363634,1.5672727272727278,157.3968728118036
https://www.idealista.pt/en/imovel/33773682/,23279.484662576688,23279.484662576688,0.0,8.027408504336789,8.027408504336789,0.0,5800.0,5800.0,0.0,-1388.0,12291.484662576688,-13679.484662576688,3.310344827586207,-0.4786206896551724,3.788965517241379,140.58381214300823
https://www.idealista.pt/en/imovel/33850250/,23145.203883495145,23145.20388349514,3.637978807091713e-12,8.572297734627831,8.572297734627831,0.0,5400.0,5400.0,0.0,1458.3999999999996,15003.603883495145,-13545.203883495145,3.5555555555555554,0.540148148148148,3.015407407407407,138.46744624236248
https://www.idealista.pt/en/imovel/33967223/,21599.125,21599.125,0.0,7.2021090363454485,7.2021090363454485,0.0,7497.5,7497.5,0.0,1233.0,13232.125,-11999.125,3.2010670223407804,0.411137045681894,2.7899299766588865,122.78117997665888
https://www.idealista.pt/en/imovel/33886530/,25485.473684210527,25485.473684210527,0.0,8.849122807017544,8.849122807017544,0.0,5052.63,5052.631578947368,-0.001578947368216177,-5022.4,10863.073684210527,-15885.473684210527,3.3333333333333335,-1.7438888888888888,5.077222222222222,163.93197485380117
https://www.idealista.pt/en/imovel/32813012/,21403.787234042553,21403.787234042553,0.0,9.751155915281345,9.751155915281345,0.0,5226.19,5226.190476190476,-0.0004761904765473446,-1700.6000000000004,10103.187234042553,-11803.787234042553,4.373576309794989,-0.7747608200455582,5.148337129840547,123.18621423217083
https://www.idealista.pt/en/imovel/32568986/,25890.796460176993,25890.796460176993,0.0,8.630265486725666,8.630265486725666,0.0,5357.14,5357.142857142857,-0.0028571428565555834,-9174.4,7116.396460176991,-16290.79646017699,3.2,-3.058133333333333,6.258133333333333,169.16612650653184
https://www.idealista.pt/en/imovel/33015058/,25024.105263157893,25024.105263157893,0.0,8.780387811634348,8.780387811634348,0.0,5181.82,5181.818181818182,0.0018181818177254172,-2323.6000000000004,13100.505263157893,-15424.105263157893,3.3684210526315788,-0.8152982456140353,4.183719298245614,158.42479011164272
https://www.idealista.pt/en/imovel/33596805/,23912.0,23912.0,0.0,8.105762711864408,8.105762711864408,0.0,4916.67,4916.666666666667,0.003333333333102928,5090.0,19402.0,-14312.0,3.2542372881355934,1.7254237288135594,1.528813559322034,144.64884689265537
https://www.idealista.pt/en/imovel/33932700/,25193.061224489793,25193.061224489793,0.0,8.839670605084137,8.839670605084137,0.0,6063.83,6063.829787234043,0.00021276595725794323,5190.0,20783.061224489793,-15593.061224489793,3.3684210526315788,1.8210526315789473,1.5473684210526315,157.47798279361012
https://www.idealista.pt/en/imovel/33077474/,23263.846153846156,23263.846153846156,0.0,7.780550553125805,7.780550553125805,0.0,5980.0,5980.0,0.0,-3270.0,10393.846153846156,-13663.846153846156,3.2107023411371234,-1.0936454849498327,4.304347826086956,140.94280936454854
https://www.idealista.pt/en/imovel/32401970/,22114.285714285714,22114.285714285714,0.0,8.845714285714285,8.845714285714285,0.0,4098.36,4098.360655737705,-0.0006557377055287361,5540.0,18054.285714285714,-12514.285714285714,3.84,2.2159999999999997,1.624,126.76686370023418
https://www.idealista.pt/en/imovel/33927261/,25164.727272727272,25164.727272727272,0.0,9.354917201757347,9.354917201757349,-1.7763568394002505e-15,3586.67,3586.6666666666665,0.0033333333335576754,-1146.0,14418.727272727272,-15564.727272727272,3.568773234200743,-0.4260223048327138,3.994795539033457,159.6421015996395
https://www.idealista.pt/en/imovel/33737730/,25577.692307692305,25577.692307692305,0.0,8.670404172099087,8.670404172099087,0.0,3986.49,3986.4864864864867,0.0035135135130985873,610.0,16587.692307692305,-15977.692307692305,3.2542372881355934,0.20677966101694917,3.047457627118644,162.82441583917682
https://www.idealista.pt/en/imovel/33952410/,22187.441860465115,22187.441860465115,0.0,9.441464621474518,9.441464621474518,0.0,3983.05,3983.0508474576272,-0.0008474576270600664,5690.0,18277.441860465115,-12587.441860465115,4.085106382978723,2.421276595744681,1.6638297872340422,127.53825686646145
https://www.idealista.pt/en/imovel/33895242/,17447.142857142855,17447.142857142855,0.0,6.231122448979591,6.231122448979591,0.0,7000.0,7000.0,0.0,5240.0,13087.142857142855,-7847.142857142855,3.428571428571429,1.8714285714285714,1.5571428571428574,80.02857142857141
https://www.idealista.pt/en/imovel/33113830/,25105.116279069767,25105.116279069767,0.0,8.808812729498165,8.808812729498165,0.0,3475.61,3475.609756097561,0.0002439024392515421,-1050.0,14455.116279069767,-15505.116279069767,3.3684210526315788,-0.3684210526315789,3.7368421052631575,158.78800733498522
https://www.idealista.pt/en/imovel/33882150/,21965.866666666665,21965.866666666665,0.0,8.786346666666665,8.786346666666665,0.0,5434.78,5434.782608695652,-0.0026086956522703986,1549.6000000000004,13915.466666666665,-12365.866666666665,3.84,0.6198400000000002,3.22016,126.87885275362316
https://www.idealista.pt/en/imovel/33367986/,22226.426229508197,22226.426229508194,3.637978807091713e-12,7.534381772714643,7.534381772714643,0.0,5363.64,5363.636363636364,0.003636363636360329,1474.0,14100.426229508197,-12626.426229508197,3.2542372881355934,0.49966101694915255,2.754576271186441,129.01887492990843
https://www.idealista.pt/en/imovel/33958249/,25086.92307692307,25086.923076923074,-3.637978807091713e-12,9.686070686070686,9.686070686070684,1.7763568394002505e-15,3700.0,3700.0,0.0,-950.0,14536.92307692307,-15486.92307692307,3.7065637065637063,-0.3667953667953668,4.073359073359073,158.94258984259343
https://www.idealista.pt/en/imovel/33425899/,27872.14285714286,27872.14285714286,0.0,11.016657255787692,11.016657255787692,0.0,3162.5,3162.5,0.0,5510.0,23782.14285714286,-18272.14285714286,3.794466403162056,2.177865612648221,1.6166007905138349,184.33802936194243
https://www.idealista.pt/en/imovel/33861608/,24083.75,24083.75,0.0,8.304741379310345,8.304741379310345,0.0,4915.25,4915.254237288135,-0.004237288135300332,1300.0,15783.75,-14483.75,3.310344827586207,0.44827586206896547,2.8620689655172415,147.6996113383986
https://www.idealista.pt/en/imovel/33347728/,21121.818181818184,21121.818181818184,0.0,7.064153238066282,7.064153238066282,0.0,4822.58,4822.580645161291,-0.0006451612907767412,5050.0,16571.818181818184,-11521.818181818184,3.2107023411371234,1.6889632107023413,1.521739130434782,116.73992740022952
https://www.idealista.pt/en/imovel/33873162/,21351.0,21351.0,0.0,9.705,9.705,0.0,4680.85,4680.851063829788,-0.0010638297871992108,5840.0,17591.0,-11751.0,4.363636363636364,2.6545454545454548,1.7090909090909094,119.21910154738877
https://www.idealista.pt/en/imovel/32973030/,24765.0,24765.0,0.0,11.792857142857144,11.792857142857143,1.7763568394002505e-15,3962.26,3962.264150943396,-0.004150943395870854,5940.0,21105.0,-15165.0,4.571428571428571,2.8285714285714287,1.7428571428571424,153.3928986522911
https://www.idealista.pt/en/imovel/33938321/,23415.1914893617,23415.1914893617,0.0,9.557221016066,9.557221016066,0.0,4083.33,4083.3333333333335,-0.0033333333335576754,-170.0,13645.1914893617,-13815.1914893617,3.9183673469387754,-0.06938775510204082,3.987755102040816,142.13970332899115
https://www.idealista.pt/en/imovel/30450592/,25882.36363636364,25882.36363636364,0.0,10.607526080476902,10.607526080476902,0.0,3210.53,3210.5263157894738,0.003684210526444076,1760.0,18042.36363636364,-16282.36363636364,3.934426229508197,0.7213114754098361,3.213114754098361,166.03678795984004
https://www.idealista.pt/en/imovel/33746760/,24163.00884955752,24163.008849557522,-3.637978807091713e-12,10.551532248715075,10.551532248715073,1.7763568394002505e-15,5088.89,5088.888888888889,0.0011111111116406391,5750.0,20313.00884955752,-14563.008849557518,4.192139737991266,2.5109170305676853,1.681222707423581,147.31132231411354
https://www.idealista.pt/en/imovel/33886997/,26298.7012987013,26298.7012987013,0.0,9.131493506493507,9.131493506493507,0.0,5052.63,5052.631578947368,-0.001578947368216177,-4369.6,12329.1012987013,-16698.7012987013,3.3333333333333335,-1.5172222222222225,4.850555555555556,171.83758433204224
https://www.idealista.pt/en/imovel/33789599/,25483.529411764703,25483.529411764706,-3.637978807091713e-12,8.52291953570726,8.522919535707258,1.7763568394002505e-15,4152.78,4152.777777777777,0.0022222222223717836,-3289.2000000000007,12594.329411764702,-15883.529411764703,3.2107023411371234,-1.1000668896321073,4.310769230769231,163.14608557064213
https://www.idealista.pt/en/imovel/33059145/,25496.92307692308,25496.923076923078,3.637978807091713e-12,9.271608391608392,9.271608391608394,-1.7763568394002505e-15,3819.44,3819.4444444444443,-0.00444444444428882,5290.0,21186.92307692308,-15896.923076923082,3.490909090909091,1.9236363636363634,1.5672727272727278,160.53654794095164
https://www.idealista.pt/en/imovel/33359450/,22872.0,22872.0,0.0,8.168571428571429,8.168571428571429,0.0,3255.81,3255.813953488372,-0.003953488372189895,1560.0,14832.0,-13272.0,3.428571428571429,0.5571428571428572,2.871428571428572,135.59146810631228
https://www.idealista.pt/en/imovel/33520741/,23168.457142857143,23168.457142857143,0.0,7.725394179012052,7.725394179012052,0.0,4998.33,4998.333333333333,-0.003333333333102928,241.0,13809.457142857143,-13568.457142857143,3.2010670223407804,0.08036012004001333,3.120706902300767,138.80531166420553
https://www.idealista.pt/en/imovel/33922974/,24471.780821917808,24471.780821917804,3.637978807091713e-12,15.391057120703024,15.391057120703024,0.0,2650.0,2650.0,0.0,6450.0,21321.780821917808,-14871.780821917808,6.037735849056604,4.056603773584905,1.9811320754716988,150.6989402946534
https://www.idealista.pt/en/imovel/32591572/,20340.845070422536,20340.845070422536,0.0,7.675790592612278,7.675790592612278,0.0,6309.52,6309.523809523809,-0.003809523808740778,2190.0,12930.845070422536,-10740.845070422536,3.6226415094339623,0.8264150943396227,2.7962264150943397,110.20471521455778
https://www.idealista.pt/en/imovel/33914485/,25169.834254143647,25169.834254143647,0.0,8.739525782688766,8.739525782688766,0.0,4430.77,4430.7692307692305,0.0007692307699471712,126.39999999999964,15696.234254143646,-15569.834254143647,3.3333333333333335,0.04388888888888876,3.289444444444445,158.9877946781886
https://www.idealista.pt/en/imovel/33925481/,21033.91304347826,21033.913043478256,3.637978807091713e-12,9.145179584120983,9.145179584120983,0.0,5476.19,5476.190476190476,-0.0004761904765473446,1916.0,13349.91304347826,-11433.91304347826,4.173913043478262,0.8330434782608696,3.340869565217392,117.68000476190839
https://www.idealista.pt/en/imovel/33340092/,24779.508196721312,24779.508196721312,0.0,9.350757810083516,9.350757810083515,1.7763568394002505e-15,4491.53,4491.525423728814,0.004576271186124359,174.0,15353.508196721312,-15179.508196721312,3.6226415094339623,0.06566037735849056,3.556981132075472,155.35210886200045
https://www.idealista.pt/en/imovel/33758009/,25256.68508287293,25256.685082872926,3.637978807091713e-12,12.628342541436464,12.628342541436465,-1.7763568394002505e-15,2666.67,2666.6666666666665,0.0033333333335576754,6040.0,21696.68508287293,-15656.68508287293,4.8,3.02,1.7799999999999998,158.34688416206626
https://www.idealista.pt/en/imovel/33244861/,22358.88524590164,22358.88524590164,0.0,8.768190292510447,8.768190292510447,0.0,5100.0,5100.0,0.0,-990.0,11768.885245901642,-12758.885245901642,3.7647058823529407,-0.38823529411764707,4.152941176470588,131.741793635487
https://www.idealista.pt/en/imovel/33507444/,22555.64912280702,22555.64912280702,0.0,10.74078529657477,10.74078529657477,0.0,3620.69,3620.689655172414,0.0003448275861046568,1540.0,14495.649122807019,-12955.649122807019,4.571428571428571,0.7333333333333333,3.838095238095238,133.3945899144413
https://www.idealista.pt/en/imovel/33120703/,25202.827225130888,25202.827225130888,0.0,8.69063007763134,8.69063007763134,0.0,4328.36,4328.358208955224,0.0017910447759277304,-2911.2000000000007,12691.627225130887,-15602.827225130888,3.310344827586207,-1.0038620689655176,4.314206896551724,160.34249705830837
https://www.idealista.pt/en/imovel/33618417/,23511.428571428572,23511.428571428572,0.0,7.96997578692494,7.96997578692494,0.0,3933.33,3933.3333333333335,-0.0033333333335576754,5090.0,19001.428571428572,-13911.428571428572,3.2542372881355934,1.7254237288135594,1.528813559322034,140.6431326069411
https://www.idealista.pt/en/imovel/29027816/,28770.0,28770.0,0.0,9.920689655172414,9.920689655172414,0.0,4142.86,4142.857142857143,0.0028571428565555834,500.0,19670.0,-19170.0,3.310344827586207,0.1724137931034483,3.1379310344827585,194.83795960591132
https://www.idealista.pt/en/imovel/33653372/,21571.130434782608,21571.130434782608,0.0,8.804543034605146,8.804543034605146,0.0,6125.0,6125.0,0.0,2870.0,14841.130434782608,-11971.130434782608,3.9183673469387754,1.1714285714285713,2.746938775510204,122.45824312333629
https://www.idealista.pt/en/imovel/33249300/,23510.42944785276,23510.42944785276,0.0,9.042472864558754,9.042472864558754,0.0,4727.27,4727.272727272727,-0.002727272726588126,288.0,14198.429447852759,-13910.429447852759,3.692307692307693,0.11076923076923079,3.5815384615384622,142.6858602127933
https://www.idealista.pt/en/imovel/33146222/,23023.57281553398,23023.57281553398,0.0,12.11766990291262,12.11766990291262,0.0,3454.55,3454.5454545454545,0.004545454545677785,3260.0,16683.57281553398,-13423.572815533978,5.052631578947368,1.7157894736842105,3.3368421052631576,137.57261571514837
https://www.idealista.pt/en/imovel/33574964/,22544.608695652172,22544.608695652176,-3.637978807091713e-12,7.517375357003059,7.517375357003059,0.0,5998.0,5998.0,0.0,1239.3999999999996,14184.008695652172,-12944.608695652172,3.2010670223407804,0.41327109036345433,2.787795931977326,132.23388288850268
https://www.idealista.pt/en/imovel/33502393/,24859.35483870967,24859.354838709674,-3.637978807091713e-12,11.299706744868034,11.299706744868033,1.7763568394002505e-15,3098.59,3098.5915492957747,-0.001549295774566417,1305.6000000000004,16564.954838709673,-15259.354838709673,4.363636363636364,0.5934545454545457,3.7701818181818183,156.3637456982399
https://www.idealista.pt/en/imovel/33879293/,9600.0,9600.0,0.0,,3.2542372881355934,,2809.52,2809.5238095238096,-0.0038095238096502726,-1310.0,-1310.0,0.0,3.2542372881355934,-0.4440677966101695,3.698305084745763,
https://www.idealista.pt/en/imovel/33415554/,23298.8275862069,23298.8275862069,0.0,9.356958869962613,9.356958869962611,1.7763568394002505e-15,4150.0,4150.0,0.0,1924.3999999999996,15623.227586206898,-13698.827586206899,3.855421686746989,0.7728514056224899,3.082570281124499,140.07084614319348
https://www.idealista.pt/en/imovel/33840325/,24959.70297029703,24959.70297029703,0.0,9.330730082354028,9.330730082354028,0.0,3614.86,3614.864864864865,-0.004864864864885021,270.60000000000036,15630.302970297029,-15359.702970297029,3.588785046728972,0.10115887850467305,3.487626168224299,157.08470451984323
https://www.idealista.pt/en/imovel/33804904/,24907.692307692312,24907.692307692312,0.0,8.443285528031293,8.443285528031293,0.0,3314.61,3314.6067415730336,0.00325842696656764,-5975.6,9332.092307692312,-15307.692307692312,3.2542372881355934,-2.025627118644068,5.279864406779661,158.35682006797245
https://www.idealista.pt/en/imovel/33739267/,21473.071428571428,21473.071428571428,0.0,11.996129289704708,11.996129289704708,0.0,4475.0,4475.0,0.0,-3350.0,8523.071428571428,-11873.071428571428,5.363128491620111,-1.8715083798882683,7.23463687150838,125.96535115722266
https://www.idealista.pt/en/imovel/33940409/,,,,,,,3777.78,3777.777777777778,0.0022222222223717836,,,,,,,
https://www.idealista.pt/en/imovel/33746770/,21133.253731343284,21133.253731343284,0.0,10.727539965148877,10.727539965148875,1.7763568394002505e-15,4581.4,4581.395348837209,0.004651162790651142,1948.3999999999996,13481.653731343284,-11533.253731343284,4.873096446700507,0.9890355329949236,3.8840609137055835,119.21664473876633
https://www.idealista.pt/en/imovel/33891400/,23955.0,23955.0,0.0,8.317708333333334,8.317708333333334,0.0,7024.39,7024.390243902439,-0.0002439024383420474,5160.0,19515.0,-14355.0,3.3333333333333335,1.7916666666666667,1.5416666666666667,145.09166910569104
https://www.idealista.pt/en/imovel/33360895/,22687.287671232876,22687.287671232876,0.0,11.946965598332216,11.946965598332216,0.0,3583.02,3583.0188679245284,0.0011320754715598014,-623.7999999999993,12463.487671232877,-13087.287671232876,5.055292259083728,-0.328488678251711,5.383780937335439,136.25666897041893
https://www.idealista.pt/en/imovel/33905805/,20677.5,20677.5,0.0,8.2875751503006,8.2875751503006,0.0,6237.5,6237.5,0.0,-4695.0,6382.5,-11077.5,3.847695390781563,-1.8817635270541082,5.729458917835672,116.50445891783568
https://www.idealista.pt/en/imovel/33836023/,22723.254545454543,22723.254545454547,-3.637978807091713e-12,8.911080213903743,8.911080213903743,0.0,4553.57,4553.571428571428,-0.001428571428732539,1019.6000000000004,14142.854545454544,-13123.254545454543,3.7647058823529407,0.3998431372549021,3.3648627450980384,134.5974224853614
https://www.idealista.pt/en/imovel/33473969/,9600.0,9600.0,0.0,,3.2542372881355934,,2950.0,2950.0,0.0,1250.0,1250.0,0.0,3.2542372881355934,0.423728813559322,2.8305084745762716,
https://www.idealista.pt/en/imovel/33973726/,20528.571428571428,20528.571428571428,0.0,6.845138855809078,6.845138855809078,0.0,4760.32,4760.31746031746,0.0025396825394636835,401.0,11329.571428571428,-10928.571428571428,3.2010670223407804,0.13371123707902635,3.067355785261754,112.35309546780142
https://www.idealista.pt/en/imovel/33940533/,22759.31868131868,22759.31868131868,0.0,10.837770800627942,10.837770800627942,0.0,3888.89,3888.8888888888887,0.0011111111111858918,-1567.2000000000007,11592.11868131868,-13159.31868131868,4.571428571428571,-0.7462857142857147,5.317714285714286,136.9109122100122
https://www.idealista.pt/en/imovel/31301952/,25382.678571428572,25382.678571428572,0.0,8.75264778325123,8.75264778325123,0.0,3670.89,3670.8860759493673,0.0039240506325768365,-6005.6,9777.078571428572,-15782.678571428572,3.310344827586207,-2.0708965517241382,5.381241379310345,163.20806633410243
https://www.idealista.pt/en/imovel/33547441/,27872.14285714286,27872.14285714286,0.0,9.7796992481203,9.7796992481203,0.0,4014.08,4014.0845070422533,-0.0045070422534081445,-1210.0,17062.14285714286,-18272.14285714286,3.3684210526315788,-0.4245614035087719,3.7929824561403507,186.51445609799148
https://www.idealista.pt/en/imovel/32973902/,24457.5,24457.5,0.0,8.734821428571427,8.734821428571427,0.0,4000.0,4000.0,0.0,-1086.3999999999996,13771.1,-14857.5,3.428571428571429,-0.3879999999999999,3.8165714285714287,152.3915714285714
https://www.idealista.pt/en/imovel/31730465/,21951.70731707317,21951.70731707317,0.0,7.595746476495907,7.595746476495907,0.0,4250.0,4250.0,0.0,5150.0,17501.70731707317,-12351.707317073171,3.3217993079584778,1.782006920415225,1.5397923875432529,125.05686555827496
https://www.idealista.pt/en/imovel/33765250/,25170.50847457627,25170.50847457627,0.0,8.67948568088837,8.67948568088837,0.0,4027.78,4027.777777777778,0.0022222222223717836,-322.39999999999964,15248.10847457627,-15570.508474576269,3.310344827586207,-0.11117241379310333,3.42151724137931,159.12662420936422
